label-coarse,label-fine,text
3,4,Who 's the lead singer of the Led Zeppelin band ?
0,9,Why does it say on children 's cough syrup not to drive while using this medication ?
5,24,What is the second highest mountain peak in the world ?
0,12,What is the origin of the word `` attic '' ?
0,0,How do they raise the cranes when building high-rise buildings ?
0,7,What is porphyria ?
0,0,How does the tail affect the flight of a kite ?
0,7,What does laser stand for ?
1,2,What was the name of Betty Boop 's dog ?
2,3,What does SIDS stand for ?
1,23,What chemical in red wine is good for the heart and what exactly does it do to your body ?
4,13,How many points is a bullseye worth in darts ?
5,14,What continent is Bolivia on ?
1,17,What condiment do the Dutch dip their French fries in ?
5,11,What U.S. state has an element named for it ?
0,12,What is the difference between molecules and compounds ?
1,23,What 's the most common non-contagious disease in the world ?
1,1,What is the movie Jonathan Livingstone Seagull ?
4,40,How tall is Prince Charles ?
3,4,Who was the first actress to appear on a postage stamp ?
3,5,What organization has a Security Council ?
4,13,How many characters are in the Chinese alphabet ?
1,14,What did Englishman John Hawkins begin selling to New World colonists in 1562 ?
4,25,What is the current ticket fare from from Cairo to Barbados ?
3,4,"What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''"
4,13,How many films are made by the major studios in a year ?
4,27,How old is singer Freedy Johnston ?
0,12,What are people doing to help prevent the extinction of birds ?
5,18,What three European countries begin with the letter A ?
4,13,How many names are there for Eskimo people ?
1,2,What mammal of North America is the world 's longest-lived for its size ?
5,14,"When Superman needs to get away from it all , where does he go ?"
4,8,When is the Tulip Festival in Michigan ?
1,22,What carries sperm up into the pelvic region ?
3,5,What U.S. university boasts the largest library ?
4,8,When was CNN 's first broadcast ?
3,4,Who was Sherlock Holmes 's archenemy ?
1,14,"What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?"
3,4,Who is Pia Zadora 's millionaire husband and mentor ?
1,2,What 's the dumbest domesticated animal ?
1,23,For what disease is the drug Sinemet used as a treatment ?
0,0,How do you tell somebody you like them ?
0,7,What is a plant supplement ?
3,4,Who fired Maria Ybarra from her position in San Diego council ?
0,9,Why was the zipper invented ?
5,21,What South American capital is the world 's highest ?
0,7,What is a `` False Moon '' ?
5,11,What U.S. state is Fort Knox in ?
3,4,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
0,12,What is the difference between the Koran and The Bible ?
1,26,What kind of car did Janis Joplin ask the Lord to buy her ?
3,4,What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?
0,7,What is a hyperlink ?
5,24,What 's the second-highest mountain in the world ?
4,13,What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
3,4,Who shot Lee Harvey Oswald ?
0,9,Why do n't you guys have some sort of contest where you ask a question and whoever finds the answers wins a prize ?
0,12,What does Lloyd 's Lutine Bell announce ?
1,14,What is the greatest source of `` white '' magic in the Marvel Universe ?
4,8,When will the millennium officially begin ?
4,35,What is the speed of the Mississippi River ?
3,4,What two New York Yankee pitchers swapped wives and families ?
3,12,Who is Samuel F. Pickering ?
3,4,Which Doonesbury character was likely to turn into a werewolf ?
1,14,What did Warlock wear on his forehead in Marvel comics ?
1,20,What is the term for the side of the mountain that faces the prevailing winds ?
4,8,When did Nixon visit China ?
4,13,How many years ago did Led Zeppelin release its last album ?
0,0,How does it make its colors ?
3,4,What two presidents of the U.S. published books of poetry ?
3,5,Who built the first pyramid ?
1,31,What is the treatment for depression ?
0,7,What is a geoscientist ?
1,28,What are the most common elements in the Earth 's crust ?
5,14,What London street claims to be the world center for men 's tailoring ?
0,7,What are snowballs to a hot-rodder ?
1,14,What did Walter Huston remove to perform in the movie The Treasure of the Sierra Madre ?
1,1,"What Michelangelo sculpture is in Saint Peter 's Cathedral , Basilica , ?"
3,5,What terrorist group was headed by Donald DeFreeze ?
0,7,What is infomatics ?
4,13,How many people watch network television ?
4,8,What is President Nixon 's birthdate ?
4,13,How many words are there in the Spanish language ?
5,18,"What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?"
1,29,What 's the most popular form of gambling with women in Las Vegas ?
0,12,What happened to Moon Maiden ?
3,12,Who was Quetzalcoatl ?
3,4,What diminutive American female gymnast stole the show at the 1984 Olympics ?
1,31,What are the five basic swimming strokes ?
3,5,Name the organization that is presided by a Security Council .
0,9,Why are there olives in martinis ?
1,26,What car was driven in the 199 release of `` Smokey and the Bandit '' ?
4,13,How many elevators do you ride to reach the top floor of the Empire State Building ?
0,7,What was the Vietnam War ?
5,14,Where is Windsor Castle ?
5,21,What was the largest city in the world to declare martial law in 1989 ?
3,4,"Who created the Fantastic Four , Hulk , and Thor ?"
1,2,What animal was the heat-seeking missile called the Sidewinder named for ?
3,4,Who was the first woman to run the mile in less than 4 36893 minutes ?
3,4,What count did Alexandre Dumas write about ?
1,44,"What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?"
1,1,What film dramatized the Scopes monkey trial ?
1,1,What 's the only work by Michelangelo that bears his signature ?
3,4,What U.S. vice-president killed Alexander Hamilton in a duel ?
0,12,Where did the energy for the Big Bang come from ?
0,0,How do you stop junk snail mail ?
5,14,What is the Homelite Inc. home page ?
4,8,What was the date of Iraq 's invasion of Kuwait ?
4,13,How much folic acid should a pregnant woman get each day ?
3,4,Who should I call to get a tour of the New York Stock Exchange ?
3,6,What are the only players eligible to score points in Roller Derby called ?
0,12,What is the recommended daily requirement for folic acid for pregnant women ?
3,4,What Mormon leader was said to have had 27 wives ?
3,4,What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?
1,1,Name a film in which Jude Law acted .
3,4,Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
5,11,In what U.S. state was the first woman governor elected ?
3,4,Who did Sonny Liston succeed as world heavyweight boxing champion ?
4,13,"How many casinos are in Atlantic City , NJ ?"
3,4,Who created Harry Lime ?
0,9,What characteristics contribute to its `` intelligence '' ?
0,7,What is `` snoogans '' ?
3,4,Who created Big Ben ?
1,20,What is the term for someone who hates mankind ?
0,12,What should you do for an ankle sprain ?
4,13,How many astronauts have been on the moon ?
4,8,What date is Richard Nixon 's birthday ?
5,14,Name a civil war battlefield .
4,13,How much of the earth 's surface is permanently frozen ?
0,12,What do you know about multicultural and multilingual schools ?
3,5,Name a band which was famous in the 1960 's .
1,19,What color is most often used to symbolize truth ?
1,20,What term means a sexual attraction between a male and a female ?
3,4,Who invented the radio ?
5,18,What country is home to Heineken beer ?
5,18,What two countries are linked by the Brenner Pass ?
0,0,How was Lawrence
4,45,What do Englishmen weigh themselves in ?
4,8,In what year did the Bounty mutiny happen ?
3,4,Who was Lauren Bacall 's first husband ?
0,7,What does `` intractable plantar keratoma '' mean ?
5,24,What Rocky Mountain ridge separates North America 's eastward and westward-flowing rivers ?
3,4,Name the On Stage character whose face was never seen .
5,14,What does the River Seine empty into ?
5,18,What are the five richest countries in the world ?
3,4,What Cherokee Indian gave his name to a tree ?
3,4,Who founded the People 's Temple Commune ?
0,7,What is dew point ?
5,14,What planet gave bith to Superman ?
1,1,What novel has Big Brother watching ?
5,14,What gate opened on East and West Berlin ?
4,13,How many Leos have been Pope ?
1,31,What does the method called `` cold fusion '' create ?
0,0,How do you get dates with the `` Hooters '' girls ?
3,5,Who are the Challengers of the Unknown ?
3,4,Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?
5,14,What is the best online games site ?
3,4,Who invented baseball ?
1,1,What did Thomas Paine write ?
4,38,What are the chances of pregnacy if the penis does not penetrate the vagina ?
5,14,Where was Richard Nixon when Gerald Ford became president ?
1,20,What is the term for a group of geese ?
3,4,Who was the second man to walk on the moon ?
2,3,What does HIV stand for ?
1,44,What was the name of Captain Bligh 's ship ?
1,23,What is a fear of color ?
5,18,What two countries contain Sierra Nevada mountains ?
0,12,What is the difference between hair and fur ?
5,14,What erupts every hour at Yellowstone National Park ?
2,3,What is a `` USB '' port on a computer ?
1,17,"What drink is formed of tequila , orange juice and galliano ?"
4,8,When is a woman most fertile ?
1,29,What board game does a `` wood-pusher '' play poorly ?
0,12,What is the history of the hairdryer ?
1,44,What two vessels fought the first sea battle between iron-covered ships ?
1,2,What is the name of the dog on the Cracker Jack box ?
4,14,What number of American soldiers remain unaccounted from the Vietnam war ?
0,9,What is the cause of endangered species ?
0,12,"What was the first Funk 'N Lata , Brazilian group , success ?"
0,7,What does the term glory hole mean ?
1,29,What non-mechanical sport achieves the highest speeds ?
3,5,Rotary engines were manufactured by which company ?
3,4,What was the name of Darth Vader 's son ?
2,34,What is the abbreviation for Original Equipment Manufacturer ?
4,27,How old is the Italian artist Maurizio Pellegrin ?
5,14,Where can I get a photograph of professor Randolph Quirk ?
0,7,What are values ?
5,18,What country did the Nile River originate in ?
0,7,What is a Guild ?
1,28,What harmful chemicals are in bug spray ?
3,4,Who was the first English circumnavigator of the globe ?
3,4,Who directed `` Jaws '' ?
3,4,Who invented volleyball ?
1,14,What kind of patent did Ermal Fraze get in 1963 ?
0,12,What happened during the Blackhawk Indian war of 1832 ?
2,3,What is AFS ?
1,19,What color are a cherry tree 's flowers ?
0,9,Why does a candle need a wick ?
1,1,What TV show did John Sebastian sing the theme for ?
0,0,How do I write to my Congressman ?
1,14,Name one of the Seven Wonders of the Ancient World .
3,4,Who played the title role in The Romantic Englishwoman ?
5,14,What is the longest river in the United States ?
1,10,What holidays or observances are celebrated in Italy ?
4,8,What day is known as the `` national day of prayer '' ?
1,1,What movie did Madilyn Kahn star in with Gene Wilder ?
4,27,How long ago was the Roe vs. Wade decision by the Supreme Court ?
4,40,How far do you have to run if you hit a home run ?
5,18,What country is the biggest producer of tungsten ?
5,21,What is the largest city on the Great Lakes ?
0,12,What is the origin of the term `` The Brooklyn Side '' in bowling ?
3,5,What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
3,4,What is Dr. Ruth 's last name ?
5,14,What are some mythology websites ?
4,13,"On average , how many miles are there to the moon ?"
4,27,How long did it take Stanley to find Livingstone ?
3,4,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
4,13,How many members are in the California congressional delegation ?
3,4,Who invented the vacuum cleaner ?
3,4,"Who portrayed Fatman in the television show , `` Jake and the Fatman '' ?"
1,23,What is a fear of clouds ?
0,0,How do I sing like Elvis Presley ?
1,30,What are some colorful flowers that will bloom in the fall in New England ?
5,14,What do most tourists visit in Reims ?
5,14,What is the largest natural lake in Pennsylvania ?
0,0,How do you reference a website ?
1,1,What software offers inventors use of CAD-like design ?
3,4,Who started the Dominos Pizza chain ?
1,1,What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
0,12,What features of the African elephant are larger than those of the Indian elephant ?
4,27,How old was Sir Edmund Hillary when he climbed Mt. Everest ?
3,4,Who said `` Give me liberty or give me death '' ?
0,0,How do they get Teflon to stick to the pan ?
0,7,What is an isthmus ?
3,5,What ISPs exist in the Caribbean ?
4,13,How many URL extensions are there ? and what are they ?
1,2,What relative of the racoon is sometimes known as the cat-bear ?
3,4,What mustachioed comedian portrayed Frankie in North to Alaska ?
5,18,What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
0,0,How did the Great Depression affect Japan 's history ?
1,14,What is an example of a natural acid-base indicator ?
0,12,What qualifications are there for individuals donating blood ?
2,34,What is the abbreviation of General Motors ?
0,7,What is form drag ?
5,14,Where is Glasgow ?
1,1,What 1981 Candice Bergen-Jacqueline Bisset movie was a remake of 1943 's Old Acquaintance ?
0,12,What is the origin of the expression `` four-letter word '' ?
4,25,How much money can a person be fined for having a dog on a beach ?
4,32,How large is the Arctic refuge to preserve unique wildlife and wilderness value on Alaska 's north coast ?
3,4,Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
0,9,What problems contributed to the high failure rate of Plains farmers in the 1800s ?
3,5,Name a South African diamond producer ?
1,1,What is Beethoven 's 9th symphony called ?
1,20,What is the Scotch `` for people who know the difference '' ?
5,14,What is the oldest ethnological museum in the world ?
0,12,What did Lenny Bruce say that got him arrested ?
5,21,The Kentucky Horse Park is located near what city ?
3,5,What group starred in the movie Rock Around the Clock ?
3,4,What explorer was nicknamed Iberia 's Pilot ?
3,4,Who is the fastest swimmer in the world ?
5,21,What U.S. city 's skyline boasts the Gateway Arch ?
0,12,What is the main application of sodium hydrosulfite ?
5,11,What state does Charles Robb represent ?
1,1,What 's the second-biggest-selling magazine in America ?
1,10,What was the name of the Protestant revolt against the supremacy of the Pope ?
1,20,What is Chiricahua the name of ?
0,12,Where did the term `` 86ed '' come from ?
1,1,On what T.V. show could Tom Terrific be found ?
1,23,What is a fear of food ?
0,12,Where did the term fireplug come from ?
3,4,"The lawyer who represented Randy Craft , what was his name ?"
0,0,How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?
5,11,What states do not have state income tax ?
5,14,Where is the massive North Korean nuclear complex located ?
3,4,Who wrote the lyrics to Porgy and Bess ?
4,38,What ratio of children of ages between two and eleven watch ` The Simpsons ' ?
5,14,Where does tuberculosis come from ?
1,17,What fruit does the ficus produce ?
1,19,What is your favorite color ?
3,4,What daughter of Henry VIII and Anne Boleyn became queen of England ?
3,4,Who was Samuel Johnsons 's friend and biographer ?
4,8,When was the Congress of Vienna ?
1,20,What is another name for nearsightedness ?
0,9,Why did the world enter a global depression in 1929 ?
5,14,What 's the sacred river of India ?
1,20,How do you say 2 in Latin ?
4,14,What 's men 's par on a 455-yard golf hole ?
1,14,What commodity 's shortage was the largest single factor in keeping North American cars off the roads during World War II ?
1,29,What new games are available for Nintendo 64 ?
1,17,Which soft drink does Madonna advertise for ?
1,1,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
2,3,What does pH stand for ?
0,12,What is the difference between fatalism and determinism ?
1,14,What did The Gas House Gang play ?
1,15,What letter appears on the cold-water tap in Spain ?
4,13,How many lakes are there on the Earth ?
4,13,How many Canadians emmigrate each year ?
3,4,Who invented basketball ?
4,8,In what year did Thatcher gain power ?
4,14,What are the unemployment statistics for the years 1965 and 1990 ?
3,4,Who is the current UN Secretary General ?
5,11,What U.S. state boasts Leif Ericson Park ?
1,1,"What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?"
3,4,"What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?"
4,25,"How much does it cost , average or whatever is available , to produce and send junk mail catalogues in the US ? , DT CD NN NN ,"
1,10,What is considered the costliest disaster the insurance industry has ever faced ?
1,23,What is a fear of money ?
3,4,Who invented the paper clip ?
0,9,Why is the development of space so important ?
4,13,How many innings are there in a regulation softball game ?
4,8,When is the Thai New Year ?
1,14,What 's the highest hand in straight poker ?
5,14,Where did cable cars first roll down Clay Street in 1873 ?
4,8,When did Mount St. Helen last have a significant eruption ?
3,5,What company named one of its pens `` The Banana '' ?
0,0,How did water appear on the earth ?
1,1,"What Broadway musical featured the song , `` If I were a rich man ? ''"
0,7,What is the chemiosmotic theory ?
4,13,How many points is a disk in the center hole worth in Crokinole ?
4,13,How many miles of corridors are in The Pentagon ?
3,4,Who wrote Brave New World ?
1,23,What is a fear of jealousy ?
0,7,What is `` cat scratch fever '' ?
4,27,How long should a person wash their hands before they are clean ?
3,4,What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
4,13,How many years make up a lustrum ?
5,11,What province is Edmonton located in ?
0,7,What is Linux ?
3,4,What British prime minister and U.S. president were seventh cousins once-removed ?
1,14,What keeps clouds in the air ?
0,7,What is the definition of a witch ?
4,13,How many years did it take James Joyce to write Ulysses ?
5,21,What European city do Nicois live in ?
1,19,What color Poker chip is usually assigned the lowest value ?
4,27,How long does a fly live ?
3,4,What 's the name of Popeye 's adopted son ?
2,3,What is RCD ?
3,12,Who is Shirley MacLaine ?
1,26,What are different products of petroleum ?
1,14,What did Jack exchange with the butcher for a handful of beans ?
3,4,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
5,21,In what city is the US Declaration of Independence located ?
